Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.9704724
advertisement,advertisement,0.9705282
advertisement,advertisement,0.9378385
advertisement,advertisement,0.8578356
advertisement,advertisement,0.9135533
advertisement,advertisement,0.9135533
advertisement,advertisement,0.923966
advertisement,advertisement,0.9353049
advertisement,advertisement,0.91055024
advertisement,advertisement,0.6764861
advertisement,advertisement,0.85139924
advertisement,advertisement,0.95982033
advertisement,advertisement,0.90828574
advertisement,advertisement,0.93890584
advertisement,advertisement,0.6997259
advertisement,advertisement,0.94613343
advertisement,advertisement,0.9077039
advertisement,advertisement,0.93378097
advertisement,advertisement,0.95078826
advertisement,advertisement,0.85344756
advertisement,advertisement,0.93427837
advertisement,advertisement,0.94159335
advertisement,advertisement,0.9377624
advertisement,advertisement,0.8905224
advertisement,advertisement,0.9087623
advertisement,advertisement,0.92663604
advertisement,advertisement,0.86888504
advertisement,advertisement,0.864459
advertisement,advertisement,0.9418532
advertisement,advertisement,0.88745517
advertisement,advertisement,0.9328024
advertisement,advertisement,0.94326675
advertisement,advertisement,0.90415156
advertisement,advertisement,0.93866324
advertisement,advertisement,0.9434025
advertisement,advertisement,0.90068144
advertisement,advertisement,0.8945216
advertisement,advertisement,0.43462363
advertisement,advertisement,0.9341032
advertisement,advertisement,0.551507
advertisement,advertisement,0.8550524
advertisement,advertisement,0.9175826
advertisement,advertisement,0.9277009
advertisement,advertisement,0.9110881
advertisement,advertisement,0.625109
advertisement,advertisement,0.86486906
advertisement,advertisement,0.959643
advertisement,advertisement,0.90947837
advertisement,advertisement,0.9187497
advertisement,advertisement,0.92102903
advertisement,advertisement,0.9135533
advertisement,advertisement,0.9135533
advertisement,advertisement,0.95098746
advertisement,advertisement,0.8935518
advertisement,advertisement,0.88391614
advertisement,advertisement,0.86781186
advertisement,advertisement,0.92218065
advertisement,advertisement,0.90260315
advertisement,advertisement,0.9156643
advertisement,advertisement,0.87921757
advertisement,advertisement,0.9174733
advertisement,filefolder,0.43921465
advertisement,advertisement,0.8298656
advertisement,advertisement,0.92083377
advertisement,advertisement,0.88327396
advertisement,advertisement,0.63839835
advertisement,advertisement,0.94404346
advertisement,advertisement,0.85933346
advertisement,advertisement,0.89351594
advertisement,advertisement,0.9546488
advertisement,advertisement,0.8614398
advertisement,advertisement,0.4420873
advertisement,advertisement,0.5346476
advertisement,advertisement,0.9103459
advertisement,advertisement,0.92827505
advertisement,advertisement,0.9135533
advertisement,advertisement,0.9135533
advertisement,advertisement,0.9279456
advertisement,advertisement,0.9143338
advertisement,advertisement,0.80018854
advertisement,advertisement,0.89197475
advertisement,advertisement,0.5558673
advertisement,advertisement,0.9213345
advertisement,advertisement,0.9135533
advertisement,advertisement,0.846767
advertisement,advertisement,0.9625278
advertisement,advertisement,0.7843122
advertisement,advertisement,0.90012974
advertisement,advertisement,0.73817945
advertisement,advertisement,0.7683571
advertisement,advertisement,0.9215069
advertisement,advertisement,0.8556034
advertisement,advertisement,0.90576404
advertisement,advertisement,0.5912752
advertisement,advertisement,0.98708665
advertisement,advertisement,0.8559577
advertisement,advertisement,0.9682672
advertisement,advertisement,0.902527
advertisement,advertisement,0.9440654
advertisement,advertisement,0.8867426
advertisement,advertisement,0.795215
advertisement,advertisement,0.65478593
advertisement,advertisement,0.89833015
advertisement,advertisement,0.54395086
advertisement,advertisement,0.8457323
advertisement,advertisement,0.93130904
advertisement,advertisement,0.91932833
advertisement,advertisement,0.8115733
advertisement,advertisement,0.76825786
advertisement,advertisement,0.8687194
advertisement,advertisement,0.8973029
advertisement,advertisement,0.43986422
advertisement,advertisement,0.88711876
advertisement,advertisement,0.8585145
advertisement,advertisement,0.9241142
advertisement,advertisement,0.9389485
advertisement,advertisement,0.76685375
advertisement,advertisement,0.8350382
advertisement,advertisement,0.6660298
advertisement,advertisement,0.740336
advertisement,advertisement,0.9536403
advertisement,advertisement,0.79993045
advertisement,advertisement,0.96848506
advertisement,advertisement,0.9433444
advertisement,advertisement,0.8761502
advertisement,advertisement,0.89249647
advertisement,advertisement,0.46494848
advertisement,advertisement,0.77865946
advertisement,advertisement,0.72531974
advertisement,advertisement,0.9657511
advertisement,advertisement,0.9627734
advertisement,advertisement,0.9403215
advertisement,advertisement,0.942593
advertisement,advertisement,0.9410425
advertisement,advertisement,0.8717479
advertisement,advertisement,0.9406219
advertisement,advertisement,0.7680725
advertisement,advertisement,0.9128425
advertisement,advertisement,0.9058344
advertisement,advertisement,0.92038155
advertisement,advertisement,0.82706803
advertisement,advertisement,0.6668255
advertisement,advertisement,0.8608118
advertisement,advertisement,0.8818154
advertisement,advertisement,0.94209385
advertisement,advertisement,0.9545456
advertisement,advertisement,0.68932205
advertisement,advertisement,0.90856826
advertisement,advertisement,0.8751753
advertisement,advertisement,0.95532006
advertisement,advertisement,0.9400097
advertisement,advertisement,0.9016302
advertisement,advertisement,0.94817066
advertisement,filefolder,0.49155313
advertisement,filefolder,0.699368
advertisement,advertisement,0.65751004
advertisement,advertisement,0.8575097
advertisement,advertisement,0.91294956
advertisement,advertisement,0.9200399
advertisement,advertisement,0.93929005
advertisement,advertisement,0.9430663
advertisement,advertisement,0.3610846
advertisement,advertisement,0.82127684
advertisement,advertisement,0.57311445
advertisement,advertisement,0.920229
advertisement,advertisement,0.85579187
advertisement,advertisement,0.94963014
advertisement,advertisement,0.86812073
advertisement,advertisement,0.88338387
advertisement,advertisement,0.52684873
advertisement,advertisement,0.8245927
advertisement,advertisement,0.69962764
advertisement,advertisement,0.66392833
advertisement,advertisement,0.9764716
advertisement,advertisement,0.9712583
advertisement,advertisement,0.926389
advertisement,advertisement,0.8192252
advertisement,advertisement,0.47706035
advertisement,advertisement,0.8797091
advertisement,advertisement,0.9364934
advertisement,advertisement,0.92715925
advertisement,advertisement,0.8695338
advertisement,advertisement,0.750105
advertisement,advertisement,0.87677526
advertisement,advertisement,0.8935847
advertisement,advertisement,0.9135533
advertisement,invoice,0.23758903
advertisement,advertisement,0.9144865
advertisement,advertisement,0.77267075
advertisement,advertisement,0.9064328
advertisement,advertisement,0.7806257
advertisement,advertisement,0.8976964
advertisement,advertisement,0.8907625
advertisement,advertisement,0.85474986
advertisement,advertisement,0.8830243
advertisement,email,0.2800366
advertisement,advertisement,0.95788807
advertisement,advertisement,0.8551591
advertisement,advertisement,0.840434
advertisement,advertisement,0.93237936
advertisement,advertisement,0.8690627
advertisement,filefolder,0.50435024
advertisement,advertisement,0.97299284
advertisement,advertisement,0.8913237
advertisement,filefolder,0.44918784
advertisement,advertisement,0.94796646
advertisement,advertisement,0.8243314
advertisement,advertisement,0.83980525
advertisement,advertisement,0.5158565
advertisement,advertisement,0.5855385
advertisement,advertisement,0.8133942
advertisement,advertisement,0.95488364
advertisement,advertisement,0.9723139
advertisement,advertisement,0.61125326
advertisement,advertisement,0.93622375
advertisement,advertisement,0.93735904
advertisement,advertisement,0.869751
advertisement,advertisement,0.8322675
advertisement,advertisement,0.69775325
advertisement,invoice,0.26411027
advertisement,advertisement,0.9183945
advertisement,advertisement,0.9459744
advertisement,advertisement,0.9471765
advertisement,advertisement,0.56259584
advertisement,advertisement,0.8508691
advertisement,advertisement,0.4021796
advertisement,advertisement,0.8262939
advertisement,advertisement,0.7563432
advertisement,advertisement,0.9382336
advertisement,advertisement,0.9660252
advertisement,advertisement,0.9286496
advertisement,advertisement,0.92901963
advertisement,advertisement,0.8479281
advertisement,advertisement,0.9131473
advertisement,advertisement,0.61146015
advertisement,advertisement,0.76523876
advertisement,advertisement,0.9067452
advertisement,advertisement,0.9139553
advertisement,advertisement,0.88563377
advertisement,advertisement,0.90462327
advertisement,advertisement,0.8538026
advertisement,advertisement,0.9588837
advertisement,advertisement,0.9780196
advertisement,filefolder,0.57447743
advertisement,advertisement,0.94981396
advertisement,advertisement,0.69050306
advertisement,advertisement,0.8613126
advertisement,advertisement,0.9163324
advertisement,advertisement,0.9263637
advertisement,advertisement,0.87685966
advertisement,advertisement,0.8324139
advertisement,advertisement,0.874012
advertisement,advertisement,0.8713685
advertisement,advertisement,0.8472356
advertisement,advertisement,0.91695434
advertisement,advertisement,0.8407563
advertisement,invoice,0.5747561
advertisement,advertisement,0.7445171
advertisement,handwritten,0.42419225
advertisement,advertisement,0.740911
advertisement,invoice,0.47949588
advertisement,advertisement,0.868777
advertisement,handwritten,0.4992265
advertisement,advertisement,0.8923809
advertisement,advertisement,0.65386784
advertisement,advertisement,0.6705314
advertisement,advertisement,0.69474757
advertisement,advertisement,0.9131718
advertisement,letter,0.9041015
advertisement,advertisement,0.92269677
advertisement,invoice,0.54379684
advertisement,advertisement,0.37952006
advertisement,handwritten,0.5718765
advertisement,letter,0.42537802
advertisement,letter,0.58203924
advertisement,advertisement,0.7254955
advertisement,advertisement,0.93564475
advertisement,advertisement,0.96981287
advertisement,advertisement,0.5859285
advertisement,advertisement,0.4938512
advertisement,advertisement,0.4610031
advertisement,advertisement,0.8761466
advertisement,advertisement,0.8849411
advertisement,advertisement,0.8798985
advertisement,advertisement,0.7137201
advertisement,advertisement,0.9157621
advertisement,advertisement,0.90873724
advertisement,advertisement,0.9569452
advertisement,advertisement,0.9199272
advertisement,advertisement,0.82821316
advertisement,handwritten,0.6625243
advertisement,advertisement,0.8147129
advertisement,advertisement,0.94231564
advertisement,advertisement,0.6113548
advertisement,advertisement,0.84939843
advertisement,advertisement,0.934203
advertisement,advertisement,0.8686868
advertisement,advertisement,0.91316086
advertisement,invoice,0.66943413
advertisement,advertisement,0.7123156
advertisement,advertisement,0.8738707
advertisement,advertisement,0.834083
advertisement,letter,0.4850494
advertisement,advertisement,0.8908536
